Kind,Name,File,CountDeclFunction,CountDeclMethod,Cyclomatic
Function,"test_types.TestFileType.test_shell_complete(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Class,"test_types.TestParamType",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,7,
Function,"test_types.TestParamType.setUp(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestParamType.test_arity(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestParamType.test_call_with_none(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestParamType.test_convert(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestParamType.test_convert_with_correct_type(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestParamType.test_convert_without_ctx_and_param(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestParamType.test_is_composite(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Class,"test_types.TestStringParamType",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,4,
Function,"test_types.TestStringParamType.setUp(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestStringParamType.test_convert(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestStringParamType.test_convert_bytes(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestStringParamType.test_repr(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Class,"test_types.TestUnprocessedParamType",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,3,
Function,"test_types.TestUnprocessedParamType.setUp(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestUnprocessedParamType.test_convert(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Function,"test_types.TestUnprocessedParamType.test_repr(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_types.py,,,1
Class,"test_utils.TestKeepOpenFile",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,4,
Function,"test_utils.TestKeepOpenFile.setUp(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestKeepOpenFile.tearDown(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestKeepOpenFile.test_iter(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestKeepOpenFile.test_write(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Class,"test_utils.TestLazyFile",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,4,
Function,"test_utils.TestLazyFile.setUp(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestLazyFile.tearDown(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestLazyFile.test_iter(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestLazyFile.test_write(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Class,"test_utils.TestUtils",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,4,
Class,"test_utils.TestUtils",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,9,
Class,"test_utils.TestUtils",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,14,
Function,"test_utils.TestUtils.test_get_binary_stream_invalid(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_binary_stream_stderr(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_binary_stream_stdin(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_binary_stream_stdout(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_invalid(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_stderr(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_stderr_with_encoding(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_stderr_with_errors(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_stdin(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_stdin_with_encoding(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_stdin_with_errors(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_stdout(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_stdout_with_encoding(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_get_text_stream_stdout_with_errors(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_make_default_short_help(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_make_str(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_posixify(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_posixify(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_posixify_empty(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_posixify_no_spaces(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall.func_no_exception()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall.func_with_exception()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_no_exception(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_no_exception.func(x)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_args(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_args.func(x,y)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_args_and_exception(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_args_and_exception.func(x,y)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_exception(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_exception.func(x)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_kwargs(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_kwargs.func(x,y)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_kwargs_and_exception(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_utils.TestUtils.test_safecall_with_kwargs_and_exception.func(x,y)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_utils.py,,,1
Function,"test_voter_id.test_is_valid_with_invalid_characters()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_voter_id.py,,,1
Function,"test_voter_id.test_is_valid_with_invalid_length()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_voter_id.py,,,1
Function,"test_voter_id.test_is_valid_with_invalid_vd1()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_voter_id.py,,,1
Function,"test_voter_id.test_is_valid_with_invalid_vd2()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_voter_id.py,,,1
Function,"test_voter_id.test_is_valid_with_invalid_voter_id()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_voter_id.py,,,1
Function,"test_voter_id.test_is_valid_with_valid_special_case()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_voter_id.py,,,1
Function,"test_voter_id.test_is_valid_with_valid_voter_id()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_voter_id.py,,,1
Package,"Área de Trabalho",,0,,
